t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
1.174000000000000e+00,5.264240293347946e-01,1.034860012468765e-01,-9.854220147503813e-02,8.553076597370320e-02,1.000000146054348e+00,5.369094639874252e-01,-2.234718777117284e+00,1.350422521785959e-01,7.079810271944617e-02,2.288571337917306e-07,5.369094639874252e-01,-2.234718777117284e+00,1.350422521785959e-01,7.079810271944617e-02,2.288571337917306e-07,4.568594684929827e-01,-9.730941879415989e+00,-5.087713741063290e-01,6.910377196817453e-02,7.447731675415563e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.175000000000000e+00,5.269611687179753e-01,1.012464171277912e-01,-9.840741525858357e-02,8.560159885333714e-02,1.000000146288149e+00,5.373707832421566e-01,-2.244449327131847e+00,1.345285396106024e-01,7.086788032073862e-02,2.332909865920608e-07,5.373707832421566e-01,-2.244449327131847e+00,1.345285396106024e-01,7.086788032073862e-02,2.332909865920608e-07,4.657498693313976e-01,-9.730166462274971e+00,-5.186208342972619e-01,7.044698144296434e-02,6.274581678148479e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.176000000000000e+00,5.274987738361018e-01,9.899710284191024e-02,-9.827314764653249e-02,8.567250217770510e-02,1.000000146526427e+00,5.378409041759363e-01,-2.254179111941627e+00,1.340050761357137e-01,7.093898771021842e-02,2.348909794641704e-07,5.378409041759363e-01,-2.254179111941627e+00,1.340050761357137e-01,7.093898771021842e-02,2.348909794641704e-07,4.744633027703675e-01,-9.729414094795008e+00,-5.282734332203077e-01,7.176340069735798e-02,4.739995850664164e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.177000000000000e+00,5.280368534017017e-01,9.673805914786347e-02,-9.813940829114937e-02,8.574347726313598e-02,1.000000146760691e+00,5.383196509772873e-01,-2.263908159703468e+00,1.334720578836827e-01,7.101139823430049e-02,2.391154264529741e-07,5.383196509772873e-01,-2.263908159703468e+00,1.334720578836827e-01,7.101139823430049e-02,2.391154264529741e-07,4.830006210365229e-01,-9.728679930176812e+00,-5.377306204826715e-01,7.305319359001997e-02,-2.169843297148848e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.178000000000000e+00,5.285754159538358e-01,9.446928676866408e-02,-9.800620665035972e-02,8.581452539960327e-02,1.000000146996495e+00,5.388068479416817e-01,-2.273636485979350e+00,1.329296795373542e-01,7.108508534758419e-02,2.378412234245749e-07,5.388068479416817e-01,-2.273636485979350e+00,1.329296795373542e-01,7.108508534758419e-02,2.378412234245749e-07,4.913638602436869e-01,-9.727971242253714e+00,-5.469938648562382e-01,7.431661320983503e-02,-6.067953759907346e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.179000000000000e+00,5.291144698569192e-01,9.219078640627436e-02,-9.787355198799293e-02,8.588564785065454e-02,1.000000147237459e+00,5.393023208637108e-01,-2.283364108055380e+00,1.323781343158908e-01,7.116002271744008e-02,2.251954726849399e-07,5.393023208637108e-01,-2.283364108055380e+00,1.323781343158908e-01,7.116002271744008e-02,2.251954726849399e-07,4.995548580428596e-01,-9.727293258899236e+00,-5.560646370133815e-01,7.555389822631084e-02,-8.314464338570546e-07,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.180000000000000e+00,5.296540232989256e-01,8.990255876132260e-02,-9.774145337387968e-02,8.595684585328452e-02,1.000000147463645e+00,5.398058989052121e-01,-2.293091064309487e+00,1.318176139519299e-01,7.123618436521097e-02,2.189674544335630e-07,5.398058989052121e-01,-2.293091064309487e+00,1.318176139519299e-01,7.123618436521097e-02,2.189674544335630e-07,5.075733991255499e-01,-9.726630002533225e+00,-5.649443862400425e-01,7.676513300403727e-02,-3.785717984760895e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.181000000000000e+00,5.301940842986527e-01,8.760460449636848e-02,-9.760991968797679e-02,8.602812061876144e-02,1.000000147672931e+00,5.403174110163352e-01,-2.302817377070776e+00,1.312483087232611e-01,7.131354439696105e-02,2.195415638113031e-07,5.403174110163352e-01,-2.302817377070776e+00,1.312483087232611e-01,7.131354439696105e-02,2.195415638113031e-07,5.154207843581811e-01,-9.725981046133585e+00,-5.736345845412436e-01,7.795051611149327e-02,-1.506312045274529e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.182000000000000e+00,5.307346607070034e-01,8.529692423211871e-02,-9.747895962138367e-02,8.609947333279309e-02,1.000000147885411e+00,5.408366855605315e-01,-2.312543048672135e+00,1.306704074548523e-01,7.139207697512141e-02,2.055325496173062e-07,5.408366855605315e-01,-2.312543048672135e+00,1.306704074548523e-01,7.139207697512141e-02,2.055325496173062e-07,5.231001975710556e-01,-9.725365421559774e+00,-5.821367309894128e-01,7.911038859091087e-02,-1.328293536904526e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.183000000000000e+00,5.312757602023399e-01,8.297951859479205e-02,-9.734858167620401e-02,8.617090515517055e-02,1.000000148091143e+00,5.413635548298159e-01,-2.322268108235343e+00,1.300840974646228e-01,7.147175665951237e-02,1.855113380936266e-07,5.413635548298159e-01,-2.322268108235343e+00,1.300840974646228e-01,7.147175665951237e-02,1.855113380936266e-07,5.306122278930243e-01,-9.724775334747134e+00,-5.904522956860752e-01,8.024489609636780e-02,-6.727036838141808e-06,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.184000000000000e+00,5.318173902938262e-01,8.065238819943932e-02,-9.721879416746426e-02,8.624241722014984e-02,1.000000148269021e+00,5.418978534068223e-01,-2.331992594748435e+00,1.294895645788484e-01,7.155255828441304e-02,1.792915810273155e-07,5.418978534068223e-01,-2.331992594748435e+00,1.294895645788484e-01,7.155255828441304e-02,1.792915810273155e-07,5.379565005833516e-01,-9.724192912802859e+00,-5.985827398263524e-01,8.135411131559976e-02,-1.482205240876701e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.185000000000000e+00,5.323595583283777e-01,7.831553360639708e-02,-9.708960522620325e-02,8.631401063718495e-02,1.000000148435472e+00,5.424394139800741e-01,-2.341716513441059e+00,1.288869931772182e-01,7.163445664171096e-02,1.696964929814786e-07,5.424394139800741e-01,-2.341716513441059e+00,1.288869931772182e-01,7.163445664171096e-02,1.696964929814786e-07,5.451358356506036e-01,-9.723633367534269e+00,-6.065295675775928e-01,8.243834868368773e-02,-2.041673760214588e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.186000000000000e+00,5.329022714869257e-01,7.596895536230516e-02,-9.696102279965658e-02,8.638568649066088e-02,1.000000148599226e+00,5.429880712391805e-01,-2.351439876267738e+00,1.282765661445124e-01,7.171742677593911e-02,1.473163587681996e-07,5.429880712391805e-01,-2.351439876267738e+00,1.282765661445124e-01,7.171742677593911e-02,1.473163587681996e-07,5.521523785155436e-01,-9.723104947725533e+00,-6.142942773320038e-01,8.349787211126922e-02,-1.406095648049274e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.187000000000000e+00,5.334455367831553e-01,7.361265402130043e-02,-9.683305465207533e-02,8.645744583985528e-02,1.000000148738152e+00,5.435436638606808e-01,-2.361162722635385e+00,1.276584648447612e-01,7.180144413531399e-02,1.334216574319767e-07,5.435436638606808e-01,-2.361162722635385e+00,1.276584648447612e-01,7.180144413531399e-02,1.334216574319767e-07,5.590056375193208e-01,-9.722588435965269e+00,-6.218783369103371e-01,8.453274571013766e-02,-1.667314155640353e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.188000000000000e+00,5.339893610716153e-01,7.124663009000581e-02,-9.670570836790679e-02,8.652928971976515e-02,1.000000148860643e+00,5.441060292407951e-01,-2.370885064433987e+00,1.270328691811897e-01,7.188648417220729e-02,1.191878765742035e-07,5.441060292407951e-01,-2.370885064433987e+00,1.270328691811897e-01,7.188648417220729e-02,1.191878765742035e-07,5.656977121550657e-01,-9.722091534359885e+00,-6.292832489635765e-01,8.554323012267431e-02,-1.941138578939859e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.189000000000000e+00,5.345337510454558e-01,6.887088405760290e-02,-9.657899135244226e-02,8.660121914098175e-02,1.000000148972551e+00,5.446750063355424e-01,-2.380606915630308e+00,1.263999575600640e-01,7.197252255878833e-02,9.841224857839634e-08,5.446750063355424e-01,-2.380606915630308e+00,1.263999575600640e-01,7.197252255878833e-02,9.841224857839634e-08,5.722304743873773e-01,-9.721619590319062e+00,-6.365105153255258e-01,8.652956905463648e-02,-1.603958518428346e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.190000000000000e+00,5.350787132357686e-01,6.648541640977951e-02,-9.645291083254001e-02,8.667323508969044e-02,1.000000149062004e+00,5.452504369572937e-01,-2.390328305851030e+00,1.257599068738696e-01,7.205953528590348e-02,8.252793268139671e-08,5.452504369572937e-01,-2.390328305851030e+00,1.257599068738696e-01,7.205953528590348e-02,8.252793268139671e-08,5.786042863326036e-01,-9.721162161158720e+00,-6.435616207187246e-01,8.749189151705096e-02,-1.778067271862409e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.191000000000000e+00,5.356242540173430e-01,6.409022759768425e-02,-9.632747385972801e-02,8.674533852831619e-02,1.000000149134282e+00,5.458321627955344e-01,-2.400049249153615e+00,1.251128925343559e-01,7.214749843645496e-02,6.607639166402906e-08,5.458321627955344e-01,-2.400049249153615e+00,1.251128925343559e-01,7.214749843645496e-02,6.607639166402906e-08,5.848209586436796e-01,-9.720723913293215e+00,-6.504380697309625e-01,8.843043676108331e-02,-1.915573988777170e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.192000000000000e+00,5.361703796077594e-01,6.168531805451653e-02,-9.620268731093107e-02,8.681753039550516e-02,1.000000149193661e+00,5.464200269697410e-01,-2.409769760269916e+00,1.244590884526324e-01,7.223638830366373e-02,4.466379860593945e-08,5.464200269697410e-01,-2.409769760269916e+00,1.244590884526324e-01,7.223638830366373e-02,4.466379860593945e-08,5.908822094812758e-01,-9.720308554937150e+00,-6.571413672096081e-01,8.934543722036940e-02,-1.574771474123078e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.193000000000000e+00,5.367170960665659e-01,5.927068820756756e-02,-9.607855788880892e-02,8.688981160608586e-02,1.000000149230269e+00,5.470138751467065e-01,-2.419489866375156e+00,1.237986670252970e-01,7.232618147655163e-02,2.796906748890699e-08,5.470138751467065e-01,-2.419489866375156e+00,1.237986670252970e-01,7.232618147655163e-02,2.796906748890699e-08,5.967885571461354e-01,-9.719907194892949e+00,-6.636730041463014e-01,9.023703387229293e-02,-1.707067362400009e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.194000000000000e+00,5.372644093007531e-01,5.684633845488388e-02,-9.595509212536264e-02,8.696218305172831e-02,1.000000149246524e+00,5.476135532927559e-01,-2.429209583410113e+00,1.231317991591165e-01,7.241685466835746e-02,1.356502161431158e-08,5.476135532927559e-01,-2.429209583410113e+00,1.231317991591165e-01,7.241685466835746e-02,1.356502161431158e-08,6.025415545896384e-01,-9.719521771741901e+00,-6.700344856009682e-01,9.110544662637236e-02,-2.066842027679426e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.195000000000000e+00,5.378123250652824e-01,5.441226916873241e-02,-9.583229638287603e-02,8.703464560104845e-02,1.000000149253480e+00,5.482189079870672e-01,-2.438928919343468e+00,1.224586542666185e-01,7.250838474036299e-02,-9.476194678448980e-09,5.482189079870672e-01,-2.438928919343468e+00,1.224586542666185e-01,7.250838474036299e-02,-9.476194678448980e-09,6.081434762348624e-01,-9.719161828381154e+00,-6.762273265858373e-01,9.195095073778005e-02,-1.568091591497364e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.196000000000000e+00,5.383608489602091e-01,5.196848072387886e-02,-9.571017685366569e-02,8.710720009937341e-02,1.000000149239669e+00,5.488297890645597e-01,-2.448647902073812e+00,1.217794002338890e-01,7.260074890436945e-02,-2.974103417915454e-08,5.488297890645597e-01,-2.448647902073812e+00,1.217794002338890e-01,7.260074890436945e-02,-2.974103417915454e-08,6.135946966174988e-01,-9.718816910665547e+00,-6.822530187084510e-01,9.277367621285186e-02,-1.335697875894015e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.197000000000000e+00,5.389099864357917e-01,4.951497347307196e-02,-9.558873956317067e-02,8.717984736933858e-02,1.000000149198741e+00,5.494460472701217e-01,-2.458366554676132e+00,1.210942034482182e-01,7.269392454316387e-02,-4.084203800635205e-08,5.494460472701217e-01,-2.458366554676132e+00,1.210942034482182e-01,7.269392454316387e-02,-4.084203800635205e-08,6.188960214031666e-01,-9.718481059591776e+00,-6.881130594891638e-01,9.357378585770208e-02,-1.997821763841327e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.198000000000000e+00,5.394597427959131e-01,4.705174773277111e-02,-9.546799037225133e-02,8.725258821130329e-02,1.000000149145638e+00,5.500675328944907e-01,-2.468084880920630e+00,1.204032288143452e-01,7.278788910561879e-02,-5.742756739178915e-08,5.500675328944907e-01,-2.468084880920630e+00,1.204032288143452e-01,7.278788910561879e-02,-5.742756739178915e-08,6.240500391780921e-01,-9.718167140498887e+00,-6.938089693474583e-01,9.435157922208023e-02,-2.101940605243617e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.199000000000000e+00,5.400101231953889e-01,4.457880381208655e-02,-9.534793497720219e-02,8.732542340314761e-02,1.000000149084681e+00,5.506940984748118e-01,-2.477802893838585e+00,1.197066397212152e-01,7.288262031393104e-02,-8.360592889385186e-08,5.506940984748118e-01,-2.477802893838585e+00,1.197066397212152e-01,7.288262031393104e-02,-8.360592889385186e-08,6.290584413350133e-01,-9.717878585022589e+00,-6.993422573686754e-01,9.510728728421372e-02,-1.238674588639766e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.200000000000000e+00,5.405611326393971e-01,4.209614202679916e-02,-9.522857891055653e-02,8.739835370028333e-02,1.000000148994313e+00,5.513256000747043e-01,-2.487520629381529e+00,1.190045980258740e-01,7.297809626255879e-02,-9.785010005256793e-08,5.513256000747043e-01,-2.487520629381529e+00,1.190045980258740e-01,7.297809626255879e-02,-9.785010005256793e-08,6.339207536003175e-01,-9.717595880880811e+00,-7.047144048814149e-01,9.584097449733497e-02,-1.535156819758803e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.201000000000000e+00,5.411127759914293e-01,3.960376265086977e-02,-9.510992754486250e-02,8.747137983651454e-02,1.000000148881311e+00,5.519618927149845e-01,-2.497238097894704e+00,1.182972641111025e-01,7.307429506633052e-02,-1.066422122051666e-07,5.519618927149845e-01,-2.497238097894704e+00,1.182972641111025e-01,7.307429506633052e-02,-1.066422122051666e-07,6.386388718227759e-01,-9.717324581895371e+00,-7.099269232026721e-01,9.655288727137400e-02,-2.347887285963864e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.202000000000000e+00,5.416650579726933e-01,3.710166592912788e-02,-9.499198609332875e-02,8.754450252403602e-02,1.000000148766893e+00,5.526028315471352e-01,-2.506955296543427e+00,1.175847968709208e-01,7.317119495057878e-02,-1.307384946561655e-07,5.526028315471352e-01,-2.506955296543427e+00,1.175847968709208e-01,7.317119495057878e-02,-1.307384946561655e-07,6.432158903115152e-01,-9.717083017137870e+00,-7.149813384773687e-01,9.724336454228948e-02,-1.621506201226151e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.203000000000000e+00,5.422179831574169e-01,3.458985212897246e-02,-9.487475960994175e-02,8.761772245308333e-02,1.000000148629716e+00,5.532482766490707e-01,-2.516672260346712e+00,1.168673536503249e-01,7.326877462101682e-02,-1.487609164984083e-07,5.532482766490707e-01,-2.516672260346712e+00,1.168673536503249e-01,7.326877462101682e-02,-1.487609164984083e-07,6.476513511184477e-01,-9.716851806598363e+00,-7.198791307162898e-01,9.791247160765622e-02,-1.469259317507190e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.204000000000000e+00,5.427715559808957e-01,3.206832148409423e-02,-9.475825299256459e-02,8.769104029275571e-02,1.000000148468588e+00,5.538980877465569e-01,-2.526389006039101e+00,1.161450903133633e-01,7.336701285659804e-02,-1.592543857654483e-07,5.538980877465569e-01,-2.526389006039101e+00,1.161450903133633e-01,7.336701285659804e-02,-1.592543857654483e-07,6.519464778152192e-01,-9.716629400688667e+00,-7.246218006451381e-01,9.856040304872027e-02,-2.033665020330922e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.205000000000000e+00,5.433257807407819e-01,2.953707419578220e-02,-9.464247098449238e-02,8.776445669121970e-02,1.000000148301289e+00,5.545521243181923e-01,-2.536105533124215e+00,1.154181612427303e-01,7.346588851714371e-02,-1.795236230344112e-07,5.545521243181923e-01,-2.536105533124215e+00,1.154181612427303e-01,7.346588851714371e-02,-1.795236230344112e-07,6.561040671885509e-01,-9.716431040663236e+00,-7.292108681710606e-01,9.918747498942736e-02,-1.601538748389470e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.206000000000000e+00,5.438806615929752e-01,2.699611047789811e-02,-9.452741817451316e-02,8.783797227539920e-02,1.000000148114975e+00,5.552102497533535e-01,-2.545821868273375e+00,1.146867192872512e-01,7.356538086491801e-02,-1.965599870266195e-07,5.552102497533535e-01,-2.545821868273375e+00,1.146867192872512e-01,7.356538086491801e-02,-1.965599870266195e-07,6.601243683983432e-01,-9.716244838037030e+00,-7.336478192923374e-01,9.979380672487517e-02,-1.458782359695060e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.207000000000000e+00,5.444362025575628e-01,2.444543051934115e-02,-9.441309899961586e-02,8.791158765161215e-02,1.000000147908109e+00,5.558723278340576e-01,-2.555538027789740e+00,1.139509158087457e-01,7.366546929241205e-02,-2.085349953919065e-07,5.558723278340576e-01,-2.555538027789740e+00,1.139509158087457e-01,7.366546929241205e-02,-2.085349953919065e-07,6.640085703514470e-01,-9.716068911275419e+00,-7.379341507452789e-01,1.003795899352566e-01,-1.785425253333014e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.208000000000000e+00,5.449924075206011e-01,2.188503448229991e-02,-9.429951774677718e-02,8.798530340582719e-02,1.000000147692701e+00,5.565382225511539e-01,-2.565254015607755e+00,1.132109006859271e-01,7.376613330771983e-02,-2.270134093519831e-07,5.565382225511539e-01,-2.565254015607755e+00,1.132109006859271e-01,7.376613330771983e-02,-2.270134093519831e-07,6.677589806500257e-01,-9.715913367605930e+00,-7.420713721479058e-01,1.009451029128492e-01,-1.436636988961999e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.209000000000000e+00,5.455492802312174e-01,1.931492253321173e-02,-9.418667855291210e-02,8.805912010343835e-02,1.000000147460157e+00,5.572078009556478e-01,-2.574969853860217e+00,1.124668222783848e-01,7.386735275574487e-02,-2.431696561393558e-07,5.572078009556478e-01,-2.574969853860217e+00,1.124668222783848e-01,7.386735275574487e-02,-2.431696561393558e-07,6.713761988974952e-01,-9.715770065460418e+00,-7.460609694377235e-01,1.014904915332855e-01,-1.284946340493737e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.210000000000000e+00,5.461068243061887e-01,1.673509481938093e-02,-9.407458540753753e-02,8.813303828979498e-02,1.000000147207576e+00,5.578809309599823e-01,-2.584685559345234e+00,1.117188274575447e-01,7.396910764744605e-02,-2.538027446546694e-07,5.578809309599823e-01,-2.584685559345234e+00,1.117188274575447e-01,7.396910764744605e-02,-2.538027446546694e-07,6.748612956616271e-01,-9.715635898504067e+00,-7.499044327914793e-01,1.020159379213235e-01,-1.646585659065132e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.211000000000000e+00,5.466650432323016e-01,1.414555146257810e-02,-9.396324215472067e-02,8.820705849051375e-02,1.000000146945123e+00,5.585574807240420e-01,-2.594401136920281e+00,1.109670616167247e-01,7.407137811178421e-02,-2.686397896202639e-07,5.585574807240420e-01,-2.594401136920281e+00,1.109670616167247e-01,7.407137811178421e-02,-2.686397896202639e-07,6.782164175589324e-01,-9.715519333745110e+00,-7.536032642777144e-01,1.025217076880047e-01,-1.558883779776697e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.212000000000000e+00,5.472239403642762e-01,1.154629258365955e-02,-9.385265249328567e-02,8.828118121133309e-02,1.000000146668937e+00,5.592373209107803e-01,-2.604116603763046e+00,1.102116686431474e-01,7.417414457110891e-02,-2.835235784099698e-07,5.592373209107803e-01,-2.604116603763046e+00,1.102116686431474e-01,7.417414457110891e-02,-2.835235784099698e-07,6.814425508216450e-01,-9.715416412429086e+00,-7.571589488167114e-01,1.030079761933162e-01,-1.432862056840240e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.213000000000000e+00,5.477834621626281e-01,8.937312872863855e-03,-9.374275702708339e-02,8.835539836151900e-02,1.000000145841863e+00,5.596414284783802e-01,-2.613858741093290e+00,1.097620967363867e-01,7.423524683498758e-02,-2.745175855428069e-06,5.596414284783802e-01,-2.613858741093290e+00,1.097620967363867e-01,7.423524683498758e-02,-2.745175855428069e-06,-9.212446705579932e-04,-9.782250996774604e+00,-2.523844828444855e-04,-1.056155997060326e-04,-4.733237519720393e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.214000000000000e+00,5.483431031914774e-01,6.318562349244276e-03,-9.363299505710518e-02,8.842963356028392e-02,1.000000141456231e+00,5.596406770910388e-01,-2.623642821696837e+00,1.097618427900278e-01,7.423515441373749e-02,-5.456293791482004e-06,5.596406770910388e-01,-2.623642821696837e+00,1.097618427900278e-01,7.423515441373749e-02,-5.456293791482004e-06,-6.300468447602244e-04,-9.785387051741475e+00,-2.550056349029116e-04,-8.299434888925769e-05,-1.267214418902501e-03,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.215000000000000e+00,5.489027435755678e-01,3.690026597306205e-03,-9.352323334197991e-02,8.850386867491153e-02,1.000000135627946e+00,5.596401081162611e-01,-2.633428864947663e+00,1.097615873505191e-01,7.423507616412120e-02,-5.998282781286424e-06,5.596401081162611e-01,-2.633428864947663e+00,1.097615873505191e-01,7.423507616412120e-02,-5.998282781286424e-06,-5.257375994388314e-04,-9.786506884420787e+00,-2.556878031199175e-04,-7.489126966918599e-05,-2.959232178072218e-05,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.216000000000000e+00,5.494623834283298e-01,1.051704398897316e-03,-9.341347188248408e-02,8.857810371421297e-02,1.000000129703299e+00,5.596396033712137e-01,-2.643215595128070e+00,1.097613316466963e-01,7.423500290111040e-02,-5.781104745664089e-06,5.596396033712137e-01,-2.643215595128070e+00,1.097613316466963e-01,7.423500290111040e-02,-5.781104745664089e-06,-4.905117645602615e-04,-9.786880376265980e+00,-2.556488680832090e-04,-7.216086148420891e-05,3.831572330707189e-04,2,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.970000000000000e-01,4.830000000000000e-01
1.216000000000000e+00,5.494623834283298e-01,1.051704398897316e-03,-9.341347188248408e-02,8.857810371421297e-02,1.000000129703299e+00,5.596396033712137e-01,-2.643215595128070e+00,1.097613316466963e-01,7.423500290111040e-02,-5.781104745664089e-06,5.596396033712137e-01,-2.643215595128070e+00,1.097613316466963e-01,7.423500290111040e-02,-5.781104745664089e-06,-1.604959070538760e+01,-1.129045853839715e+01,1.779515873550677e+01,-2.424793532778477e+00,-1.751556290484413e-01,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.217000000000000e+00,5.499881467059115e-01,-1.460169600044624e-03,-9.328281738836584e-02,8.865146231606387e-02,9.998612705476982e-01,4.602914933007433e-01,-2.211327426932483e+00,1.660762254948508e-01,7.288834012752929e-02,-4.490933961945737e-01,4.602914933007433e-01,-2.211327426932483e+00,1.660762254948508e-01,7.288834012752929e-02,-4.490933961945737e-01,-1.420333224429463e+02,6.677050457033437e+02,7.541387143633182e+01,-8.108065720924240e-01,-6.878046668443808e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
1.218000000000000e+00,5.503834648543519e-01,-3.365638182078716e-03,-9.308211707912049e-02,8.872386158080754e-02,9.990967202614581e-01,3.360008833822251e-01,-1.625855394833254e+00,2.324502068958385e-01,7.183267352528801e-02,-1.053335197498140e+00,3.360008833822251e-01,-1.625855394833254e+00,2.324502068958385e-01,7.183267352528801e-02,-1.053335197498140e+00,-1.080579433756939e+02,5.100549404634697e+02,5.814593985798653e+01,-1.276618077231702e+00,-5.275942112642689e+02,0,0.000000000000000e+00,3.000000000000000e+00,3.860000000000000e-01,1.950000000000001e-01,1.411000000000000e+00
